size,rail_alpha,off_us,old_active_us,old_overhead_us,new_overhead_us,overhead_delta_us,projected_active_us,old_speedup,projected_speedup,projected_active_reduction_pct,evidence_status
128,0,487.344,628.624,141.280,17.730,123.550,505.074,0.7753,0.9649,19.65,direct_overhead_substitution
128,0.25,490.992,628.960,141.280,17.730,123.550,505.410,0.7806,0.9715,19.64,retest_required_boundary
128,0.5,496.224,623.680,141.280,17.730,123.550,500.130,0.7956,0.9922,19.81,retest_required_boundary
128,0.75,461.328,566.320,141.280,17.730,123.550,442.770,0.8146,1.0419,21.82,retest_required_flip
128,1,458.976,545.232,141.280,17.730,123.550,421.682,0.8418,1.0884,22.66,retest_required_flip
128,1.5,452.544,546.144,141.280,17.730,123.550,422.594,0.8286,1.0709,22.62,retest_required_flip
128,2.25,453.008,553.248,141.280,17.730,123.550,429.698,0.8188,1.0542,22.33,retest_required_flip
256,0,454.624,538.032,83.408,19.650,63.758,474.274,0.8450,0.9586,11.85,direct_overhead_substitution
256,0.25,454.160,585.104,83.408,19.650,63.758,521.346,0.7762,0.8711,10.90,delta_projection_only
256,0.5,453.152,547.680,83.408,19.650,63.758,483.922,0.8274,0.9364,11.64,delta_projection_only
256,0.75,455.840,551.408,83.408,19.650,63.758,487.650,0.8267,0.9348,11.56,delta_projection_only
256,1,464.080,556.160,83.408,19.650,63.758,492.402,0.8344,0.9425,11.46,delta_projection_only
256,1.5,488.608,559.072,83.408,19.650,63.758,495.314,0.8740,0.9865,11.40,retest_required_boundary
256,2.25,519.872,572.672,83.408,19.650,63.758,508.914,0.9078,1.0215,11.13,retest_required_flip
512,0,460.688,540.224,79.536,20.100,59.436,480.788,0.8528,0.9582,11.00,direct_overhead_substitution
512,0.25,457.376,555.792,79.536,20.100,59.436,496.356,0.8229,0.9215,10.69,delta_projection_only
512,0.5,463.152,559.376,79.536,20.100,59.436,499.940,0.8280,0.9264,10.63,delta_projection_only
512,0.75,488.384,565.600,79.536,20.100,59.436,506.164,0.8635,0.9649,10.51,retest_required_boundary
512,1,514.512,567.312,79.536,20.100,59.436,507.876,0.9069,1.0131,10.48,retest_required_flip
512,1.5,611.376,587.568,79.536,20.100,59.436,528.132,1.0405,1.1576,10.12,delta_projection_only
512,2.25,725.856,614.176,79.536,20.100,59.436,554.740,1.1818,1.3085,9.68,delta_projection_only
1024,0,469.296,561.664,92.368,20.190,72.178,489.486,0.8355,0.9588,12.85,direct_overhead_substitution
1024,0.25,497.008,576.736,92.368,20.190,72.178,504.558,0.8618,0.9850,12.51,retest_required_boundary
1024,0.5,559.152,587.744,92.368,20.190,72.178,515.566,0.9514,1.0845,12.28,retest_required_flip
1024,0.75,646.352,605.680,92.368,20.190,72.178,533.502,1.0672,1.2115,11.92,delta_projection_only
1024,1,739.472,628.096,92.368,20.190,72.178,555.918,1.1773,1.3302,11.49,delta_projection_only
1024,1.5,934.928,669.200,92.368,20.190,72.178,597.022,1.3971,1.5660,10.79,delta_projection_only
1024,2.25,1194.528,728.688,92.368,20.190,72.178,656.510,1.6393,1.8195,9.91,delta_projection_only
2048,0,611.808,696.160,84.352,23.550,60.802,635.358,0.8788,0.9629,8.73,direct_overhead_substitution
2048,0.25,720.256,723.232,84.352,23.550,60.802,662.430,0.9959,1.0873,8.41,retest_required_flip
2048,0.5,873.344,756.096,84.352,23.550,60.802,695.294,1.1551,1.2561,8.04,delta_projection_only
2048,0.75,1028.672,785.024,84.352,23.550,60.802,724.222,1.3104,1.4204,7.75,delta_projection_only
2048,1,1242.352,828.512,84.352,23.550,60.802,767.710,1.4995,1.6183,7.34,delta_projection_only
2048,1.5,1595.136,947.968,84.352,23.550,60.802,887.166,1.6827,1.7980,6.41,delta_projection_only
2048,2.25,2080.928,1055.584,84.352,23.550,60.802,994.782,1.9714,2.0918,5.76,delta_projection_only
4096,0,947.168,1040.112,92.944,26.910,66.034,974.078,0.9106,0.9724,6.35,direct_overhead_substitution
4096,0.25,1162.176,1069.056,92.944,26.910,66.034,1003.022,1.0871,1.1587,6.18,delta_projection_only
4096,0.5,1446.064,1124.592,92.944,26.910,66.034,1058.558,1.2859,1.3661,5.87,delta_projection_only
4096,0.75,1775.104,1191.952,92.944,26.910,66.034,1125.918,1.4892,1.5766,5.54,delta_projection_only
4096,1,2147.312,1260.112,92.944,26.910,66.034,1194.078,1.7041,1.7983,5.24,delta_projection_only
4096,1.5,2895.600,1486.832,92.944,26.910,66.034,1420.798,1.9475,2.0380,4.44,delta_projection_only
4096,2.25,3840.704,1810.368,92.944,26.910,66.034,1744.334,2.1215,2.2018,3.65,delta_projection_only
8192,0,1578.640,1681.312,102.672,35.420,67.252,1614.060,0.9389,0.9781,4.00,direct_overhead_substitution
8192,0.25,2011.600,1793.136,102.672,35.420,67.252,1725.884,1.1218,1.1655,3.75,delta_projection_only
8192,0.5,2573.344,1837.136,102.672,35.420,67.252,1769.884,1.4007,1.4540,3.66,delta_projection_only
8192,0.75,3235.856,1965.712,102.672,35.420,67.252,1898.460,1.6461,1.7045,3.42,delta_projection_only
8192,1,3975.056,2141.728,102.672,35.420,67.252,2074.476,1.8560,1.9162,3.14,delta_projection_only
8192,1.5,5478.128,2489.952,102.672,35.420,67.252,2422.700,2.2001,2.2612,2.70,delta_projection_only
8192,2.25,7375.840,3084.976,102.672,35.420,67.252,3017.724,2.3909,2.4442,2.18,delta_projection_only
16384,0,2818.624,2925.808,107.184,50.140,57.044,2868.764,0.9634,0.9825,1.95,direct_overhead_substitution
16384,0.25,3728.736,3072.656,107.184,50.140,57.044,3015.612,1.2135,1.2365,1.86,delta_projection_only
16384,0.5,4864.208,3302.768,107.184,50.140,57.044,3245.724,1.4728,1.4987,1.73,delta_projection_only
16384,0.75,6182.208,3573.856,107.184,50.140,57.044,3516.812,1.7298,1.7579,1.60,delta_projection_only
16384,1,7646.368,3863.200,107.184,50.140,57.044,3806.156,1.9793,2.0089,1.48,delta_projection_only
16384,1.5,10611.120,4496.192,107.184,50.140,57.044,4439.148,2.3600,2.3904,1.27,delta_projection_only
16384,2.25,14435.856,5384.912,107.184,50.140,57.044,5327.868,2.6808,2.7095,1.06,delta_projection_only
49152,0,7794.720,7938.176,143.456,144.260,-0.804,7938.980,0.9819,0.9818,-0.01,direct_overhead_substitution
49152,0.25,10557.040,8479.136,143.456,144.260,-0.804,8479.940,1.2451,1.2449,-0.01,delta_projection_only
49152,0.5,13935.248,9176.848,143.456,144.260,-0.804,9177.652,1.5185,1.5184,-0.01,delta_projection_only
49152,0.75,17866.224,9968.640,143.456,144.260,-0.804,9969.444,1.7922,1.7921,-0.01,delta_projection_only
49152,1,22210.768,10835.760,143.456,144.260,-0.804,10836.564,2.0498,2.0496,-0.01,delta_projection_only
49152,1.5,31178.544,12640.608,143.456,144.260,-0.804,12641.412,2.4665,2.4664,-0.01,delta_projection_only
49152,2.25,42643.904,14918.448,143.456,144.260,-0.804,14919.252,2.8585,2.8583,-0.01,delta_projection_only
